id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,is_less_21,is_in_21_29,is_in_29_34,is_in_34_40,is_in_40_55,is_in_55_100,deg_FG,l6_greater_2,ovd_30_not0,his_not0,l1y_greater
U06C36E,1.0,23,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,0,3,-1,438,0,0,1,0,0,0,0,1,0,0,0,1
U0375D7,0.0,41,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1006,1.0,3,6.0,0.0,5,8.0,3.0,0,12,33,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,2,1,1466,1453,20,0,0,0,0,1,0,0,1,0,0,0
U3FFC36,1.0,31,0.0,4.0,5.0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,798,0.0,-1,0.0,5.0,4,10.0,2.0,0,0,0,0,0,0.0,0,0,0,7.0,1.0,5,0.0,7,1,3,3373,2488,20,0,0,1,0,0,0,1,1,0,0,1
U036E7C,0.0,39,1.0,10.0,0.0,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,184,0.0,-1,7.0,0.0,1,0.0,3.0,5,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,2,1,3917,4139,10,0,0,0,1,0,0,0,0,0,0,1
U4C70A6,1.0,50,0.0,4.0,1.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,6.0,0.0,1,0.0,7,0,2,-1,1666,0,0,0,0,0,1,0,0,0,0,0,0
U4A75DC,1.0,54,1.0,7.0,1.0,2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,6.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,5.0,1.0,5,0.0,8,2,1,2509,2422,40,0,0,0,0,1,0,0,0,0,0,1
U0286FF,1.0,23,0.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,1.0,0.0,0,0.0,0,1,1,325,264,10,0,1,0,0,0,0,0,0,0,0,0
U1AE869,1.0,47,1.0,4.0,6.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,4,1,0,7500,-1,10,0,0,0,0,1,0,0,0,0,0,0
U4BAE1A,1.0,51,1.0,2.0,1.0,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,5072,-1,10,0,0,0,0,1,0,0,0,0,0,0
U3439F9,1.0,31,0.0,1.0,0.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,7,1,1,2173,2168,10,0,0,1,0,0,0,0,0,0,0,1
U53C11D,0.0,31,0.0,4.0,5.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,9.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,2,1,1818,1534,10,0,0,1,0,0,0,1,0,0,0,0
U33EA95,0.0,27,0.0,1.0,0.0,7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,2.0,0.0,0,0.0,1,1,2,56,56,10,0,1,0,0,0,0,0,0,0,0,0
U1EA0BF,1.0,37,1.0,1.0,6.0,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,349,0.0,-1,0.0,0.0,2,0.0,4.0,4,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,2,1,1,3073,3072,10,0,0,0,1,0,0,0,1,0,0,0
U0E3C20,1.0,27,0.0,4.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,639,1.0,1,1.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,1,1,640,123,10,0,1,0,0,0,0,1,0,0,0,0
U42A8FA,1.0,30,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,52,1.0,2,6.0,0.0,2,0.0,4.0,3,0,1,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,75,-1,10,0,0,1,0,0,0,0,1,0,0,0
U28E720,0.0,20,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,1,1,40,40,10,1,0,0,0,0,0,1,0,0,0,0
U296CA0,0.0,32,1.0,5.0,4.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,2,1,1,254,254,10,0,0,1,0,0,0,1,0,0,0,1
U3750A6,0.0,32,1.0,2.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,8.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,2,1,1,417,419,10,0,0,1,0,0,0,0,0,0,0,0
U2AEB80,1.0,32,1.0,4.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,0,2,-1,712,0,0,0,1,0,0,0,1,0,0,0,0
U3C5EEC,0.0,32,1.0,4.0,6.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,3,-1,179,0,0,0,1,0,0,0,0,0,0,0,1
U129B36,1.0,27,0.0,7.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,948,0.0,-1,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,3,1,1852,1851,10,0,1,0,0,0,0,1,0,0,0,1
U11FCFE,0.0,28,0.0,4.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,1,0,1,-1,2891,0,0,1,0,0,0,0,0,0,0,0,0
U0E5932,1.0,41,1.0,4.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,3,0,1,-1,1385,0,0,0,0,0,1,0,1,0,0,0,0
U27196E,1.0,27,0.0,4.0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,2,-1,377,0,0,1,0,0,0,0,0,0,0,0,1
U29DCED,1.0,28,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1179,0.0,-1,0.0,0.0,5,7.0,2.0,5,0,0,0,0,1.0,7,0,0,2.0,0.0,0,0.0,3,2,1,1820,737,20,0,1,0,0,0,0,0,1,0,0,0
U31DCA4,0.0,30,0.0,1.0,1.0,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,618,0.0,-1,0.0,0.0,2,2.0,3.0,0,0,0,0,0,1.0,6,0,2,1.0,1.0,5,0.0,7,2,2,1418,2609,10,0,0,1,0,0,0,0,1,0,1,1
U348F3C,0.0,26,0.0,4.0,1.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,7,0,1,-1,1846,0,0,1,0,0,0,0,0,0,0,0,1
U3899C8,1.0,21,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,531,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,536,-1,10,0,1,0,0,0,0,1,0,0,0,0
U46EC59,0.0,33,0.0,4.0,0.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,0,1,-1,2236,0,0,0,1,0,0,0,0,0,0,0,1
U1141E3,1.0,25,0.0,4.0,5.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,4,0,2,-1,803,0,0,1,0,0,0,0,1,0,0,0,1
U270C0F,1.0,37,0.0,2.0,6.0,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,8.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,3657,-1,10,0,0,0,1,0,0,0,0,0,0,0
U3E5E5C,1.0,24,0.0,4.0,5.0,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,2,0,1,-1,838,0,0,1,0,0,0,0,1,0,0,0,0
U1E5BA5,1.0,38,0.0,1.0,0.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,3,1.0,0.0,2,0.0,4.0,0,0,16,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,1,329,238,20,0,0,0,1,0,0,0,1,0,0,1
U437ACD,1.0,39,1.0,2.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,3,1,1,1699,1698,10,0,0,0,1,0,0,0,0,0,0,0
U3B8448,0.0,29,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,3,0.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,4,0.0,5,1,1,1673,1803,20,0,0,1,0,0,0,1,1,0,0,1
U012051,1.0,41,0.0,7.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,357,1.0,1,1.0,0.0,2,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,3,361,387,10,0,0,0,0,1,0,1,1,0,0,1
U4E954F,0.0,38,0.0,1.0,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,4,1,1,4761,2222,10,0,0,0,1,0,0,0,0,0,0,0
U02D8E7,0.0,34,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,1645,-1,10,0,0,0,1,0,0,0,0,0,0,0
U1727EA,0.0,51,1.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1,0.0,-1,0.0,0.0,2,2.0,2.0,0,0,0,0,0,0.0,0,0,0,6.0,1.0,4,0.0,7,1,2,5317,4108,10,0,0,0,0,1,0,0,1,0,0,1
U16D15E,1.0,30,0.0,10.0,1.0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,481,0.0,-1,0.0,0.0,3,0.0,3.0,7,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,1,3,1299,1916,20,0,0,1,0,0,0,0,1,0,0,1
U4770B1,0.0,55,1.0,4.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,0,1,-1,1468,0,0,0,0,0,0,1,0,0,0,0,0
U4D7471,1.0,30,0.0,2.0,1.0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,2,1,621,621,10,0,0,1,0,0,0,0,0,0,0,1
U03B61E,0.0,28,1.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,7.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,0,1,-1,667,0,0,1,0,0,0,0,1,0,0,0,0
U2F8B4C,1.0,29,0.0,2.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,6,1,1,2101,1876,10,0,0,1,0,0,0,0,0,0,0,0
U078E50,1.0,26,0.0,2.0,1.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1193,0.0,-1,0.0,0.0,2,6.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,4,1,2,1792,362,10,0,1,0,0,0,0,0,1,0,0,1
U0A6FD8,0.0,34,1.0,4.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,2,0,3,-1,542,0,0,0,0,1,0,0,1,0,0,0,0
U0F2A53,1.0,36,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1207,0.0,-1,0.0,0.0,1,0.0,6.0,0,0,0,0,0,1.0,0,1,103,1.0,0.0,5,0.0,7,2,1,2289,2051,10,0,0,0,1,0,0,1,0,1,1,1
U347F3A,1.0,33,1.0,10.0,6.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,160,1.0,2,6.0,0.0,1,0.0,5.0,3,0,1,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,1,196,170,10,0,0,1,0,0,0,0,0,0,0,1
U349257,0.0,41,1.0,4.0,1.0,5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,1,-1,2280,0,0,0,0,0,1,0,0,0,0,0,1
U24C889,0.0,44,1.0,1.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1077,1.0,4,6.0,7.0,6,4.0,2.0,0,1,3,0,0,1.0,0,0,0,0.0,0.0,0,0.0,2,3,3,4057,4595,40,0,0,0,0,1,0,0,1,0,0,0
U503252,1.0,30,0.0,2.0,1.0,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,2.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,6,1,2,3408,870,10,0,0,1,0,0,0,0,0,0,0,0
U22BFAB,1.0,34,0.0,0.0,2.0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1120,0.0,-1,0.0,0.0,2,7.0,4.0,5,0,0,0,0,1.0,5,0,0,2.0,1.0,3,0.0,4,2,1,1996,3287,20,0,0,0,1,0,0,0,1,0,0,1
U4B1833,0.0,45,1.0,7.0,1.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,5,0.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,4,1,4417,3774,20,0,0,0,0,1,0,0,1,0,0,1
U0BE0EF,0.0,47,1.0,4.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,2,1,1,46,28,10,0,0,0,0,1,0,1,0,0,0,0
U0F7BC8,1.0,42,1.0,2.0,6.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,7.0,2.0,0,0,0,0,0,0.0,0,0,0,4.0,1.0,3,0.0,7,3,2,4226,4778,10,0,0,0,0,1,0,0,0,0,0,1
U3AE218,1.0,29,0.0,4.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,0,0.0,5,0,1,-1,1445,0,0,0,1,0,0,0,0,0,0,0,0
U0A886F,1.0,30,0.0,4.0,6.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,4,0.0,2,0,1,-1,587,0,0,0,1,0,0,0,0,0,0,0,1
U1D4298,0.0,47,0.0,2.0,1.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,5,0.0,7,2,1,6420,3072,10,0,0,0,0,1,0,0,0,0,0,1
U1A80E8,0.0,43,1.0,7.0,6.0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,8.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,1487,-1,10,0,0,0,0,1,0,0,0,0,0,0
U2DAC00,0.0,33,1.0,2.0,1.0,8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,2,282,284,10,0,0,1,0,0,0,0,0,0,0,1
U0392F6,1.0,28,1.0,4.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,1,6.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,2,1,2,1082,440,10,0,1,0,0,0,0,1,0,0,0,1
U0678BE,1.0,32,1.0,2.0,1.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,682,0.0,-1,0.0,0.0,1,0.0,3.0,2,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,7,1,1,1453,1292,10,0,0,1,0,0,0,0,0,0,0,0
U0AC3A4,0.0,30,1.0,4.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,5,0,2,-1,846,0,0,0,1,0,0,0,1,0,0,0,1
U256835,0.0,28,0.0,0.0,2.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,4,1,2,1945,1938,10,0,1,0,0,0,0,0,0,0,0,1
U0C5930,1.0,39,2.0,4.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,3,0,1,-1,652,0,0,0,0,1,0,0,0,0,0,0,1
U4A78C6,0.0,34,0.0,1.0,0.0,9,0.0,0.0,1.0,1.0,1.0,0.0,1.0,536,1.0,2,6.0,0.0,1,7.0,4.0,2,0,0,0,0,0.0,0,0,0,2.0,1.0,5,1.0,8,2,1,1460,1264,10,0,0,0,1,0,0,0,0,0,0,1
U27DA62,0.0,38,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,8.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,4329,-1,10,0,0,0,1,0,0,0,0,0,0,0
U3B20D9,0.0,27,0.0,4.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1143,0.0,-1,0.0,0.0,1,2.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,1.0,2,2,1,2369,2205,20,0,1,0,0,0,0,1,0,0,0,0
U087160,0.0,34,1.0,2.0,1.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,7.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,6,1,1,966,966,10,0,0,0,1,0,0,0,0,0,0,1
U11C916,1.0,33,2.0,4.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,1,0.0,1,0,1,-1,304,0,0,0,1,0,0,0,0,0,0,0,0
U44F7E7,0.0,31,1.0,2.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,167,1.0,2,6.0,0.0,2,0.0,4.0,3,0,3,0,0,0.0,0,0,0,2.0,0.0,0,0.0,4,1,3,210,195,10,0,0,1,0,0,0,0,1,0,0,0
U42D8B6,1.0,26,2.0,4.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,0,0,1,-1,177,0,0,1,0,0,0,0,0,0,0,0,0
U22E2F2,0.0,41,1.0,4.0,5.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,0.0,2.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,7,1,1,1541,1371,10,0,0,0,0,1,0,1,1,0,0,1
U062D5D,0.0,29,0.0,2.0,1.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,1,1,1,3156,245,10,0,0,1,0,0,0,0,0,0,0,0
U0D6DED,0.0,33,1.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,1,0.0,2,0,2,-1,187,0,0,0,1,0,0,0,1,0,0,0,0
U2CC899,0.0,36,0.0,7.0,6.0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1,1.0,3,7.0,0.0,5,0.0,3.0,0,2,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,1,2571,1851,20,0,0,0,1,0,0,0,1,0,0,1
U0362ED,0.0,48,1.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,2,1,73,69,10,0,0,0,0,1,0,1,0,0,0,0
U297093,1.0,33,1.0,2.0,1.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,3,1,2,1750,1669,20,0,0,1,0,0,0,0,0,0,0,0
U26EFD8,0.0,34,0.0,1.0,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,1,3,1872,3225,10,0,0,0,1,0,0,0,0,0,0,1
U319DC5,1.0,27,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,3,415,417,10,0,1,0,0,0,0,1,0,0,0,1
U3D3722,1.0,32,1.0,0.0,2.0,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,213,1.0,3,7.0,5.0,3,0.0,3.0,5,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,1,1,282,1328,10,0,0,1,0,0,0,0,1,0,0,0
U468F6D,0.0,29,0.0,4.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,0,2,-1,905,0,0,0,1,0,0,0,1,0,0,0,1
U267FCD,1.0,33,1.0,0.0,2.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,5,1,2,539,539,10,0,0,1,0,0,0,0,0,0,0,1
U220367,1.0,24,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,0,2,-1,639,0,0,1,0,0,0,0,1,0,0,0,1
U4FCFED,1.0,46,1.0,1.0,0.0,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,2,1,1,4015,1062,10,0,0,0,0,1,0,0,0,0,0,0
U24C323,1.0,30,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,2,1,2313,1691,10,0,0,1,0,0,0,0,0,0,0,1
U043F88,0.0,24,0.0,10.0,6.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,718,0.0,-1,1.0,0.0,1,2.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,5,1,2,749,399,10,0,1,0,0,0,0,0,0,0,0,1
U3405C4,0.0,56,1.0,4.0,5.0,9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,1,4638,103,10,0,0,0,0,0,1,1,0,0,0,1
