id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,trd_times,total_count,B_out,C_in,out_count,in_count,pg_times
U4A75DC,1.0,54,1.0,7.0,1.0,5.0,2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,6.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,5.0,1.0,5,0.0,8,2,1,2509,2422,40,36.0,-4127.459999999998,5.0,0.0,28713.94,24586.480000000003,25.0
U0286FF,1.0,23,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,1.0,0.0,0,0.0,0,1,1,325,264,10,4.0,-9.89,0.0,0.0,9.96,0.07,1.0
U1AE869,1.0,47,1.0,4.0,6.0,5.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,4,1,0,7500,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U4BAE1A,1.0,51,1.0,2.0,1.0,5.0,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,5072,-1,10,1.0,0.01,0.0,0.0,0.0,0.01,1.0
U3439F9,1.0,31,0.0,1.0,0.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,7,1,1,2173,2168,10,4.0,-21791.56,4.0,0.0,21791.56,0.0,1.0
U53C11D,0.0,31,0.0,4.0,5.0,5.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,9.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,2,1,1818,1534,10,6.0,-271.68,0.0,0.0,272.0,0.32,1.0
U33EA95,0.0,27,0.0,1.0,0.0,5.0,7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,2.0,0.0,0,0.0,1,1,2,56,56,10,5.0,7.869999999999892,0.0,0.0,3490.2,3498.07,1.0
U1EA0BF,1.0,37,1.0,1.0,6.0,5.0,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,349,0.0,-1,0.0,0.0,2,0.0,4.0,4,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,2,1,1,3073,3072,10,106.0,2860.6800000000026,4.0,0.0,37659.540000000015,40520.22,1.0
U0E3C20,1.0,27,0.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,639,1.0,1,1.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,1,1,640,123,10,14.0,-629.09,14.0,0.0,2155.0,1525.91,1.0
U42A8FA,1.0,30,1.0,1.0,0.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,52,1.0,2,6.0,0.0,2,0.0,4.0,3,0,1,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,75,-1,10,5.0,8050.22,0.0,0.0,0.0,8050.22,6.0
U28E720,0.0,20,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,1,1,40,40,10,96.0,-2523.6800000000007,22.0,0.0,7911.940000000001,5388.26,240.0
U296CA0,0.0,32,1.0,5.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,2,1,1,254,254,10,45.0,-10641.42,39.0,0.0,26154.42,15513.0,69.0
U3750A6,0.0,32,1.0,2.0,1.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,8.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,2,1,1,417,419,10,3.0,158.0,3.0,0.0,281.0,439.0,1.0
U2AEB80,1.0,32,1.0,4.0,5.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,0,2,-1,712,0,1.0,420.0,1.0,0.0,0.0,420.0,1.0
U3C5EEC,0.0,32,1.0,4.0,6.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,3,-1,179,0,28.0,-44.699999999999456,28.0,0.0,12121.7,12077.0,1.0
U129B36,1.0,27,0.0,7.0,5.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,948,0.0,-1,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,3,1,1852,1851,10,3.0,-1.98,0.0,0.0,1.98,0.0,1.0
U11FCFE,0.0,28,0.0,4.0,1.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,1,0,1,-1,2891,0,10.0,-0.2799999999999514,10.0,0.0,628.2799999999999,628.0,1.0
U0E5932,1.0,41,1.0,4.0,5.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,3,0,1,-1,1385,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U27196E,1.0,27,0.0,4.0,1.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,2,-1,377,0,8.0,-119.8,8.0,0.0,936.24,816.44,1.0
U29DCED,1.0,28,0.0,1.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1179,0.0,-1,0.0,0.0,5,7.0,2.0,5,0,0,0,0,1.0,7,0,0,2.0,0.0,0,0.0,3,2,1,1820,737,20,186.0,-23935.340000000004,0.0,0.0,40239.960000000014,16304.62,11.0
U31DCA4,0.0,30,0.0,1.0,1.0,1.0,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,618,0.0,-1,0.0,0.0,2,2.0,3.0,0,0,0,0,0,1.0,6,0,2,1.0,1.0,5,0.0,7,2,2,1418,2609,10,61.0,-134.50999999999928,37.0,0.0,27544.16,27409.65,1.0
U348F3C,0.0,26,0.0,4.0,1.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,7,0,1,-1,1846,0,3.0,2056.0,3.0,0.0,20.0,2076.0,1.0
U3899C8,1.0,21,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,531,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,536,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U46EC59,0.0,33,0.0,4.0,0.0,5.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,0,1,-1,2236,0,122.0,2263.2000000000007,122.0,0.0,31142.2,33405.4,1.0
U1141E3,1.0,25,0.0,4.0,5.0,5.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,4,0,2,-1,803,0,14.0,-1232.08,14.0,0.0,2982.08,1750.0,1.0
U270C0F,1.0,37,0.0,2.0,6.0,5.0,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,8.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,3657,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U3E5E5C,1.0,24,0.0,4.0,5.0,5.0,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,2,0,1,-1,838,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U1E5BA5,1.0,38,0.0,1.0,0.0,5.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,3,1.0,0.0,2,0.0,4.0,0,0,16,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,1,329,238,20,6.0,40.0,4.0,0.0,20.87,60.87,1.0
U437ACD,1.0,39,1.0,2.0,1.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,3,1,1,1699,1698,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U3B8448,0.0,29,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,3,0.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,4,0.0,5,1,1,1673,1803,20,17.0,3492.89,0.0,0.0,2527.4,6020.29,1.0
U012051,1.0,41,0.0,7.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,357,1.0,1,1.0,0.0,2,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,3,361,387,10,12.0,-4913.1500000000015,6.0,0.0,4914.84,1.69,1.0
U4E954F,0.0,38,0.0,1.0,0.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,4,1,1,4761,2222,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U02D8E7,0.0,34,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,1645,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U1727EA,0.0,51,1.0,1.0,0.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1,0.0,-1,0.0,0.0,2,2.0,2.0,0,0,0,0,0,0.0,0,0,0,6.0,1.0,4,0.0,7,1,2,5317,4108,10,145.0,13776.360000000002,45.0,0.0,44927.3,58703.66,1.0
U16D15E,1.0,30,0.0,10.0,1.0,5.0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,481,0.0,-1,0.0,0.0,3,0.0,3.0,7,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,1,3,1299,1916,20,907.0,-460454.40000000026,45.0,79.0,4296279.440000001,3835825.04,928.0
U4770B1,0.0,55,1.0,4.0,0.0,5.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,0,1,-1,1468,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U4D7471,1.0,30,0.0,2.0,1.0,5.0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,2,1,621,621,10,13.0,-4253.27,13.0,0.0,6833.27,2580.0,12.0
U03B61E,0.0,28,1.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,7.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,0,1,-1,667,0,3.0,-0.5,3.0,0.0,50.5,50.0,1.0
U2F8B4C,1.0,29,0.0,2.0,1.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,6,1,1,2101,1876,10,6.0,-3099.7,6.0,0.0,3299.8,200.1,1.0
U078E50,1.0,26,0.0,2.0,1.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1193,0.0,-1,0.0,0.0,2,6.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,4,1,2,1792,362,10,22.0,-18220.82,8.0,0.0,53453.3,35232.48,1.0
U0A6FD8,0.0,34,1.0,4.0,5.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,2,0,3,-1,542,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U0F2A53,1.0,36,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1207,0.0,-1,0.0,0.0,1,0.0,6.0,0,0,0,0,0,1.0,0,1,103,1.0,0.0,5,0.0,7,2,1,2289,2051,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U347F3A,1.0,33,1.0,10.0,6.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,160,1.0,2,6.0,0.0,1,0.0,5.0,3,0,1,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,1,196,170,10,19.0,4660.1,4.0,0.0,11445.52,16105.62,57.0
U349257,0.0,41,1.0,4.0,1.0,5.0,5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,1,-1,2280,0,5.0,-262.84,5.0,0.0,272.84000000000003,10.0,1.0
U24C889,0.0,44,1.0,1.0,0.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1077,1.0,4,6.0,7.0,6,4.0,2.0,0,1,3,0,0,1.0,0,0,0,0.0,0.0,0,0.0,2,3,3,4057,4595,40,72.0,9719.419999999973,67.0,0.0,104080.70000000004,113800.12,45.0
U503252,1.0,30,0.0,2.0,1.0,5.0,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,2.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,6,1,2,3408,870,10,4.0,0.0,4.0,0.0,47.04,47.04,1.0
U22BFAB,1.0,34,0.0,0.0,2.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1120,0.0,-1,0.0,0.0,2,7.0,4.0,5,0,0,0,0,1.0,5,0,0,2.0,1.0,3,0.0,4,2,1,1996,3287,20,45.0,-11721.780000000002,6.0,0.0,173271.23,161549.45,124.0
U4B1833,0.0,45,1.0,7.0,1.0,5.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,5,0.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,4,1,4417,3774,20,101.0,1050.2099999999991,78.0,0.0,17351.06,18401.27,100.0
U0BE0EF,0.0,47,1.0,4.0,5.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,2,1,1,46,28,10,1.0,-0.33,1.0,0.0,0.33,0.0,50.0
U0F7BC8,1.0,42,1.0,2.0,6.0,5.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,7.0,2.0,0,0,0,0,0,0.0,0,0,0,4.0,1.0,3,0.0,7,3,2,4226,4778,10,3.0,-998.28,3.0,0.0,1812.93,814.65,1.0
U3AE218,1.0,29,0.0,4.0,1.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,0,0.0,5,0,1,-1,1445,0,1.0,612.0,1.0,0.0,0.0,612.0,1.0
U0A886F,1.0,30,0.0,4.0,6.0,5.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,4,0.0,2,0,1,-1,587,0,2.0,-10.0,2.0,0.0,10.0,0.0,1.0
U1D4298,0.0,47,0.0,2.0,1.0,5.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,5,0.0,7,2,1,6420,3072,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U1A80E8,0.0,43,1.0,7.0,6.0,5.0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,8.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,1487,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U2DAC00,0.0,33,1.0,2.0,1.0,5.0,8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,2,282,284,10,29.0,-637.2300000000006,29.0,0.0,4682.23,4045.0,1.0
U0392F6,1.0,28,1.0,4.0,5.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,1,6.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,2,1,2,1082,440,10,23.0,8838.650000000001,3.0,0.0,26113.96,34952.61,1.0
U0678BE,1.0,32,1.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,682,0.0,-1,0.0,0.0,1,0.0,3.0,2,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,7,1,1,1453,1292,10,8.0,-87.79999999999997,6.0,0.0,1656.13,1568.33,17.0
U0AC3A4,0.0,30,1.0,4.0,5.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,5,0,2,-1,846,0,10.0,-3538.36,10.0,0.0,4487.46,949.1,1.0
U256835,0.0,28,0.0,0.0,2.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,4,1,2,1945,1938,10,48.0,-4350.809999999999,48.0,0.0,8667.409999999998,4316.6,1.0
U0C5930,1.0,39,2.0,4.0,1.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,3,0,1,-1,652,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U4A78C6,0.0,34,0.0,1.0,0.0,5.0,9,0.0,0.0,1.0,1.0,1.0,0.0,1.0,536,1.0,2,6.0,0.0,1,7.0,4.0,2,0,0,0,0,0.0,0,0,0,2.0,1.0,5,1.0,8,2,1,1460,1264,10,9.0,-21263.85,5.0,0.0,21538.88,275.03,2.0
U27DA62,0.0,38,0.0,2.0,1.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,8.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,4329,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U3B20D9,0.0,27,0.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1143,0.0,-1,0.0,0.0,1,2.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,1.0,2,2,1,2369,2205,20,13.0,2.000000000000014,2.0,0.0,203.23,205.23,16.0
U087160,0.0,34,1.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,7.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,6,1,1,966,966,10,5.0,-1524.07,3.0,0.0,1561.55,37.48,1.0
U11C916,1.0,33,2.0,4.0,0.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,1,0.0,1,0,1,-1,304,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U44F7E7,0.0,31,1.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,167,1.0,2,6.0,0.0,2,0.0,4.0,3,0,3,0,0,0.0,0,0,0,2.0,0.0,0,0.0,4,1,3,210,195,10,97.0,3330.579999999998,0.0,0.0,21132.9,24463.48,13.0
U42D8B6,1.0,26,2.0,4.0,6.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,0,0,1,-1,177,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U22E2F2,0.0,41,1.0,4.0,5.0,5.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,0.0,2.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,7,1,1,1541,1371,10,142.0,17448.64,42.0,0.0,14882.330000000005,32330.97,1.0
U062D5D,0.0,29,0.0,2.0,1.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,1,1,1,3156,245,10,1.0,0.01,0.0,0.0,0.0,0.01,1.0
U0D6DED,0.0,33,1.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,1,0.0,2,0,2,-1,187,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U2CC899,0.0,36,0.0,7.0,6.0,5.0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1,1.0,3,7.0,0.0,5,0.0,3.0,0,2,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,1,2571,1851,20,137.0,-73367.27,112.0,0.0,114961.98,41594.710000000014,44.0
U0362ED,0.0,48,1.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,2,1,73,69,10,33.0,-1332.7700000000004,33.0,0.0,6362.5,5029.73,1.0
U297093,1.0,33,1.0,2.0,1.0,5.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,3,1,2,1750,1669,20,10.0,148.82000000000005,10.0,0.0,330.18,479.0,1.0
U26EFD8,0.0,34,0.0,1.0,0.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,1,3,1872,3225,10,25.0,-24820.399999999994,25.0,0.0,24860.399999999994,40.0,1.0
U319DC5,1.0,27,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,3,415,417,10,8.0,-272.06000000000006,8.0,0.0,972.06,700.0,1.0
U3D3722,1.0,32,1.0,0.0,2.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,213,1.0,3,7.0,5.0,3,0.0,3.0,5,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,1,1,282,1328,10,25.0,-402.550000000002,0.0,0.0,38002.5,37599.95,42.0
U468F6D,0.0,29,0.0,4.0,5.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,0,2,-1,905,0,19.0,-2035.84,19.0,0.0,4760.18,2724.34,1.0
U267FCD,1.0,33,1.0,0.0,2.0,5.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,5,1,2,539,539,10,9.0,-786.65,8.0,0.0,786.66,0.01,1.0
U220367,1.0,24,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,0,2,-1,639,0,12.0,461.5,12.0,0.0,3283.5,3745.0,1.0
U4FCFED,1.0,46,1.0,1.0,0.0,5.0,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,2,1,1,4015,1062,10,21.0,475.86,21.0,0.0,565.0400000000002,1040.9,1.0
U24C323,1.0,30,0.0,1.0,0.0,5.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,2,1,2313,1691,10,10.0,5807.069999999999,10.0,0.0,20478.930000000004,26286.0,1.0
